index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
5060,0,0.98253363,0.98664176,0,0
5061,1,0.97951686,0.9882544,1,1
5062,1,0.9806275,0.9883322,1,1
5063,0,0.98526716,0.9877302,0,0
5064,1,0.9759243,0.98712456,1,1
5065,0,0.9853101,0.9883173,0,0
5066,0,0.98666966,0.9888271,0,0
5067,0,0.986336,0.9888714,0,0
5068,1,0.9820097,0.9872624,1,1
5069,1,0.9811195,0.9871264,1,1
5070,1,0.97933674,0.9863083,1,1
5071,1,0.9763714,0.98131424,1,1
5072,1,0.98076147,0.9875546,1,1
5073,1,0.98088765,0.98797053,1,1
5074,1,0.02214693,0.020517822,0,0
5075,1,0.98015565,0.9845821,1,1
5076,1,0.98090565,0.98734623,1,1
5077,0,0.9807685,0.98396605,0,0
5078,0,0.98090464,0.98493963,0,0
5079,1,0.97744566,0.98601377,1,1
5080,1,0.9801949,0.9887449,1,1
5081,0,0.9847633,0.9874466,0,0
5082,0,0.9861026,0.9885232,0,0
5083,1,0.9771478,0.98598933,1,1
5084,1,0.97946143,0.98670524,1,1
5085,1,0.97986335,0.9866737,1,1
5086,0,0.98427296,0.9870411,0,0
5087,1,0.97951335,0.9858417,1,1
5088,0,0.9774386,0.98203284,0,0
5089,0,0.9849782,0.9883881,0,0
5090,0,0.020401672,0.012626412,1,1
5091,1,0.97887325,0.98683107,1,1
5092,1,0.97191834,0.97066677,1,1
5093,0,0.9861101,0.9883084,0,0
5094,1,0.9740703,0.91187114,1,1
5095,0,0.98605645,0.98887056,0,0
5096,0,0.9851747,0.98876417,0,0
5097,0,0.98566717,0.9879539,0,0
5098,1,0.9794701,0.9867278,1,1
5099,1,0.9811048,0.98718715,1,1
5100,0,0.9854624,0.9879693,0,0
5101,1,0.9799645,0.98825884,1,1
5102,1,0.026233334,0.018970964,0,0
5103,1,0.9802546,0.9869583,1,1
5104,0,0.9824206,0.98651344,0,0
5105,0,0.9819717,0.9836325,0,0
5106,0,0.9862069,0.9887489,0,0
5107,0,0.020672807,0.013338508,1,1
5108,1,0.98047364,0.9875022,1,1
5109,1,0.97571313,0.9842015,1,1
5110,1,0.9814569,0.9871344,1,1
5111,1,0.9815124,0.98812276,1,1
5112,1,0.9797686,0.9870083,1,1
5113,0,0.9826125,0.9846297,0,0
5114,0,0.98583543,0.9878362,0,0
5115,0,0.9854519,0.9885965,0,0
5116,1,0.9799359,0.98728615,1,1
5117,0,0.9854972,0.9872437,0,0
5118,0,0.986339,0.98897237,0,0
5119,0,0.9856507,0.98797345,0,0
5120,0,0.9859292,0.98844236,0,0
5121,1,0.98073846,0.98774314,1,1
5122,1,0.017679004,0.013918855,0,0
5123,1,0.9808911,0.9872323,1,1
5124,1,0.98073685,0.9872803,1,1
5125,0,0.9861102,0.98870707,0,0
5126,1,0.9817442,0.9867883,1,1
5127,1,0.015362066,0.0117125,0,0
5128,1,0.9780067,0.98615766,1,1
5129,1,0.9778114,0.98638815,1,1
5130,1,0.9746192,0.9852058,1,1
5131,1,0.9804585,0.98502296,1,1
5132,1,0.98139626,0.9865398,1,1
5133,0,0.9848536,0.9871995,0,0
5134,0,0.97890204,0.98567146,0,0
5135,1,0.9797672,0.98624843,1,1
5136,1,0.98126984,0.98702884,1,1
5137,1,0.98116666,0.98789877,1,1
5138,1,0.97885084,0.98638934,1,1
5139,0,0.9853816,0.98884225,0,0
5140,1,0.9760191,0.9843945,1,1
5141,0,0.9853072,0.9862708,0,0
5142,1,0.9810204,0.9858538,1,1
5143,1,0.98134,0.9875071,1,1
5144,0,0.9861215,0.98886627,0,0
5145,0,0.9832107,0.98694277,0,0
5146,0,0.9866853,0.98854524,0,0
5147,0,0.9821093,0.98657495,0,0
5148,1,0.9809872,0.9887516,1,1
5149,1,0.9794916,0.9879391,1,1
5150,0,0.021338446,0.013622649,1,1
5151,1,0.97791404,0.98488843,1,1
5152,0,0.98585933,0.9888287,0,0
5153,0,0.97461414,0.97654665,0,0
5154,0,0.9750897,0.9814703,0,0
5155,0,0.9867617,0.9889959,0,0
5156,1,0.9805016,0.98678523,1,1
5157,1,0.97979486,0.9861522,1,1
5158,0,0.98293674,0.98716474,0,0
5159,1,0.97858524,0.9860146,1,1
5160,1,0.9784048,0.95293516,1,1
5161,1,0.97981185,0.98695314,1,1
5162,0,0.98058015,0.98638713,0,0
5163,1,0.016007021,0.012241009,0,0
5164,0,0.9786103,0.98348755,0,0
5165,1,0.97546434,0.9830602,1,1
5166,0,0.97706234,0.9812144,0,0
5167,1,0.9764821,0.9852749,1,1
5168,0,0.98415923,0.98545223,0,0
5169,1,0.9805863,0.98798996,1,1
5170,0,0.9861697,0.9878542,0,0
5171,0,0.022967042,0.017750377,1,1
5172,0,0.98660606,0.9890344,0,0
5173,0,0.027725015,0.016748432,1,1
5174,1,0.9815093,0.9883101,1,1
5175,0,0.9831818,0.9877194,0,0
5176,1,0.97938114,0.9864144,1,1
5177,1,0.9808617,0.9878328,1,1
5178,1,0.9814538,0.98836935,1,1
5179,0,0.98188156,0.98641753,0,0
5180,1,0.98062336,0.98897785,1,1
5181,1,0.9803136,0.98797977,1,1
5182,1,0.9799606,0.98764837,1,1
5183,0,0.9860254,0.98759276,0,0
5184,0,0.9860153,0.9877246,0,0
5185,0,0.98222995,0.9855419,0,0
5186,0,0.9830057,0.9846299,0,0
5187,1,0.97958505,0.9875345,1,1
5188,1,0.9800168,0.9890409,1,1
5189,1,0.9782633,0.9855524,1,1
5190,0,0.017994609,0.013117653,1,1
5191,0,0.9837891,0.98683083,0,0
5192,0,0.98652774,0.98842025,0,0
5193,1,0.98119915,0.9885337,1,1
5194,0,0.9785039,0.9807733,0,0
5195,1,0.9807138,0.98850656,1,1
5196,0,0.9853646,0.98794925,0,0
5197,0,0.98549193,0.98823684,0,0
5198,0,0.9864113,0.9885351,0,0
5199,1,0.9794698,0.987861,1,1
5200,1,0.9802132,0.98707736,1,1
5201,1,0.98041713,0.98812884,1,1
5202,0,0.98550344,0.9882812,0,0
5203,0,0.9865593,0.9890175,0,0
5204,1,0.9749444,0.9845947,1,1
5205,1,0.9805217,0.98845184,1,1
5206,1,0.98033696,0.9867475,1,1
5207,0,0.98225486,0.983833,0,0
5208,0,0.98343015,0.9876462,0,0
5209,0,0.9779651,0.98286545,0,0
5210,0,0.029769886,0.021418344,1,1
5211,0,0.9864248,0.9881942,0,0
5212,0,0.9796776,0.9809403,0,0
5213,1,0.9779578,0.98555607,1,1
5214,1,0.97848296,0.986816,1,1
5215,0,0.02304758,0.96923983,1,0
5216,1,0.9801876,0.9879374,1,1
5217,1,0.9793209,0.9826136,1,1
5218,1,0.9777964,0.98300534,1,1
5219,1,0.9807029,0.9877059,1,1
5220,0,0.98543566,0.9885029,0,0
5221,1,0.9799131,0.987375,1,1
5222,0,0.9844818,0.9876281,0,0
5223,0,0.97756857,0.9743042,0,0
5224,1,0.9743299,0.9864978,1,1
5225,1,0.9810728,0.9879709,1,1
5226,0,0.026445867,0.017265901,1,1
5227,0,0.980395,0.9849496,0,0
5228,0,0.9780101,0.98580694,0,0
5229,1,0.978868,0.9877676,1,1
5230,1,0.9683723,0.98387027,1,1
5231,1,0.98049164,0.9855963,1,1
5232,0,0.9855875,0.98844284,0,0
5233,0,0.98063767,0.98512,0,0
5234,1,0.969599,0.9860318,1,1
5235,1,0.97975004,0.9877373,1,1
5236,0,0.9824724,0.9867071,0,0
5237,0,0.9843752,0.9863755,0,0
5238,0,0.024662945,0.019090576,1,1
5239,0,0.97954327,0.9842666,0,0
5240,1,0.9785056,0.9882024,1,1
5241,0,0.98518,0.9871294,0,0
5242,0,0.020162145,0.01432667,1,1
5243,0,0.9865146,0.98870146,0,0
5244,1,0.9748429,0.9825758,1,1
5245,0,0.9848542,0.9864667,0,0
5246,1,0.9794191,0.94688493,1,1
5247,1,0.9815325,0.9880607,1,1
5248,1,0.979943,0.9841415,1,1
5249,1,0.97744787,0.9817364,1,1
5250,0,0.9811959,0.9861557,0,0
5251,1,0.98080105,0.985552,1,1
5252,1,0.980112,0.98651266,1,1
5253,0,0.98621815,0.98788005,0,0
5254,0,0.98487246,0.98835784,0,0
5255,0,0.986472,0.98910797,0,0
5256,1,0.97973734,0.9861531,1,1
5257,0,0.98684233,0.98934084,0,0
5258,0,0.9820504,0.98415446,0,0
5259,0,0.9848905,0.9876858,0,0
5260,0,0.9861683,0.98847675,0,0
5261,0,0.9805376,0.98304754,0,0
5262,0,0.9809936,0.98520225,0,0
5263,0,0.9834152,0.9850445,0,0
5264,0,0.9796592,0.97966844,0,0
5265,1,0.9785745,0.98445237,1,1
5266,1,0.9793453,0.98749906,1,1
5267,0,0.98134047,0.9866447,0,0
5268,1,0.9780141,0.9828895,1,1
5269,0,0.024623275,0.01443495,1,1
5270,0,0.9831213,0.98575103,0,0
5271,0,0.98616844,0.98830974,0,0
5272,1,0.9811322,0.98788816,1,1
5273,0,0.020721119,0.012332395,1,1
5274,1,0.9801922,0.987427,1,1
5275,0,0.9847126,0.988863,0,0
5276,1,0.014554054,0.012053245,0,0
5277,1,0.02004398,0.020893283,0,0
5278,1,0.018344369,0.014099237,0,0
5279,0,0.98462623,0.9873689,0,0
5280,0,0.021792568,0.013902418,1,1
5281,0,0.9834552,0.98701084,0,0
5282,1,0.97634184,0.98500293,1,1
5283,1,0.021472761,0.017786095,0,0
5284,1,0.97817916,0.9876315,1,1
5285,0,0.98383164,0.98674333,0,0
5286,1,0.9788022,0.9846965,1,1
5287,0,0.9863253,0.9887735,0,0
5288,0,0.98563194,0.98868155,0,0
5289,1,0.9795528,0.98780966,1,1
5290,1,0.014363294,0.011751854,0,0
5291,1,0.014930861,0.012785413,0,0
5292,1,0.9820393,0.98827726,1,1
5293,1,0.98150843,0.9885371,1,1
5294,1,0.9798039,0.9873882,1,1
5295,1,0.9764484,0.9852224,1,1
5296,1,0.9815455,0.98809737,1,1
5297,0,0.9837751,0.9887921,0,0
5298,0,0.021515962,0.015346207,1,1
5299,1,0.9803325,0.98736286,1,1
5300,1,0.9784082,0.98388,1,1
5301,0,0.9817892,0.98531437,0,0
5302,0,0.9867329,0.98952174,0,0
5303,1,0.9782324,0.9863868,1,1
5304,0,0.98301494,0.9875229,0,0
5305,1,0.98023134,0.985468,1,1
5306,1,0.97939533,0.9878392,1,1
5307,0,0.9759721,0.9802719,0,0
5308,0,0.98638517,0.9886972,0,0
5309,1,0.97923857,0.9882069,1,1
5310,0,0.9772449,0.9838252,0,0
5311,0,0.98205525,0.98612636,0,0
5312,1,0.9787379,0.9785017,1,1
5313,1,0.9807232,0.98801607,1,1
5314,0,0.022166992,0.012494157,1,1
5315,0,0.97872204,0.9770851,0,0
5316,0,0.98568165,0.9889159,0,0
5317,0,0.9849878,0.9884339,0,0
5318,0,0.9848188,0.9886469,0,0
5319,1,0.98020875,0.9821698,1,1
5320,0,0.98599803,0.9880043,0,0
5321,1,0.9787976,0.98559046,1,1
5322,0,0.98253655,0.9868176,0,0
5323,1,0.9793921,0.98756766,1,1
5324,0,0.026275398,0.020252949,1,1
5325,0,0.98260754,0.9857224,0,0
5326,0,0.9840169,0.9883062,0,0
5327,0,0.020285657,0.012986934,1,1
5328,0,0.9853079,0.9881719,0,0
5329,0,0.02203342,0.014704263,1,1
5330,1,0.98003846,0.98774606,1,1
5331,1,0.9765925,0.9797221,1,1
5332,1,0.98050094,0.98680496,1,1
5333,1,0.97955394,0.9880432,1,1
5334,0,0.020317504,0.014017308,1,1
5335,1,0.9787613,0.9809092,1,1
5336,1,0.9796622,0.9861644,1,1
5337,1,0.9798624,0.9855419,1,1
5338,1,0.9754076,0.9798471,1,1
5339,0,0.9837937,0.9870461,0,0
5340,0,0.98560035,0.9877565,0,0
5341,0,0.9840329,0.98617655,0,0
5342,0,0.98136544,0.98435116,0,0
5343,0,0.9778425,0.9809192,0,0
5344,1,0.9760424,0.9861433,1,1
5345,1,0.98128945,0.9866803,1,1
5346,1,0.9776649,0.98738885,1,1
5347,1,0.9806548,0.98793775,1,1
5348,0,0.02119313,0.012582237,1,1
5349,0,0.98403513,0.9876045,0,0
5350,1,0.9775613,0.98550135,1,1
5351,0,0.029481033,0.0148136,1,1
5352,1,0.98124874,0.9883455,1,1
5353,0,0.9847285,0.9870984,0,0
5354,1,0.019703358,0.017093776,0,0
5355,0,0.98634106,0.9887383,0,0
5356,1,0.97828406,0.98738456,1,1
5357,1,0.9744081,0.9808605,1,1
5358,0,0.983002,0.9864786,0,0
5359,1,0.976541,0.98472357,1,1
5360,1,0.97874534,0.98521024,1,1
5361,0,0.020364322,0.017266719,1,1
5362,0,0.9862294,0.98768926,0,0
5363,1,0.9798186,0.98849005,1,1
5364,0,0.98318535,0.9865976,0,0
5365,0,0.9819078,0.9861643,0,0
5366,1,0.014488301,0.011355905,0,0
5367,1,0.97868526,0.9864709,1,1
5368,0,0.98586917,0.9888649,0,0
5369,1,0.01654132,0.012675311,0,0
5370,1,0.980736,0.987986,1,1
5371,0,0.9808786,0.98253816,0,0
5372,1,0.979483,0.98752546,1,1
5373,1,0.016977375,0.013096078,0,0
5374,1,0.97831583,0.98738873,1,1
5375,1,0.9787886,0.9853614,1,1
5376,1,0.9816275,0.98821104,1,1
5377,1,0.9787459,0.9871819,1,1
5378,1,0.9809873,0.9844087,1,1
5379,0,0.9864281,0.9886436,0,0
5380,0,0.98453957,0.9875064,0,0
5381,1,0.97603863,0.9868008,1,1
5382,0,0.9864346,0.9886984,0,0
5383,0,0.9820786,0.98759544,0,0
5384,0,0.98512036,0.98853344,0,0
5385,0,0.022643859,0.03569638,1,1
5386,1,0.9813967,0.9886874,1,1
5387,0,0.98366416,0.9852946,0,0
5388,1,0.9787811,0.9836126,1,1
5389,1,0.9777715,0.98528963,1,1
5390,1,0.97859895,0.98710084,1,1
5391,0,0.98447347,0.98750764,0,0
5392,1,0.9790046,0.9868721,1,1
5393,0,0.9848734,0.9878675,0,0
5394,1,0.9788109,0.98832816,1,1
5395,1,0.9796274,0.9868858,1,1
5396,0,0.9858723,0.98816895,0,0
5397,1,0.9809286,0.98130155,1,1
5398,0,0.97688067,0.9818216,0,0
5399,1,0.9802696,0.98331004,1,1
5400,0,0.98319894,0.987188,0,0
5401,0,0.98475087,0.9872738,0,0
5402,0,0.9866464,0.9892565,0,0
5403,1,0.9787255,0.880465,1,1
5404,0,0.9857302,0.9875608,0,0
5405,1,0.025048194,0.017972352,0,0
5406,1,0.9758966,0.98616076,1,1
5407,0,0.9769209,0.98077035,0,0
5408,1,0.97638834,0.9859213,1,1
5409,1,0.98093396,0.98728716,1,1
5410,1,0.9815622,0.98427355,1,1
5411,0,0.98357314,0.986937,0,0
5412,1,0.98098534,0.9876183,1,1
5413,0,0.9857963,0.9883513,0,0
5414,1,0.98115784,0.98593444,1,1
5415,1,0.97246784,0.9860911,1,1
5416,0,0.9800846,0.9829062,0,0
5417,1,0.97377986,0.9761954,1,1
5418,0,0.9862365,0.9894896,0,0
5419,0,0.9848563,0.9871951,0,0
5420,1,0.9759437,0.9848371,1,1
5421,0,0.98006094,0.98464185,0,0
5422,1,0.9778677,0.98607165,1,1
5423,0,0.982703,0.9827429,0,0
5424,1,0.97698,0.98665977,1,1
5425,0,0.9851007,0.98743165,0,0
5426,1,0.9789003,0.9593359,1,1
5427,0,0.9824019,0.985718,0,0
5428,1,0.9811881,0.9872535,1,1
5429,1,0.9784877,0.98745316,1,1
5430,1,0.9807272,0.98798406,1,1
5431,0,0.98316413,0.9860028,0,0
5432,1,0.97988254,0.9864938,1,1
5433,1,0.9791012,0.98498696,1,1
5434,0,0.9859823,0.9889615,0,0
5435,0,0.9846613,0.9886225,0,0
5436,1,0.97791994,0.9872787,1,1
5437,0,0.028175749,0.050225805,1,1
5438,1,0.9808833,0.9872093,1,1
5439,1,0.97720087,0.9838193,1,1
5440,0,0.020677464,0.013173115,1,1
5441,0,0.97872365,0.98244584,0,0
5442,0,0.98671585,0.9883762,0,0
5443,0,0.02317494,0.017099632,1,1
5444,1,0.97868687,0.98755544,1,1
5445,1,0.9796856,0.9880724,1,1
5446,0,0.98625505,0.9887742,0,0
5447,1,0.97947204,0.987559,1,1
5448,1,0.9773312,0.9861224,1,1
5449,1,0.98019505,0.9845709,1,1
5450,1,0.97978973,0.98758113,1,1
5451,0,0.9838246,0.98674417,0,0
5452,1,0.97769576,0.9798085,1,1
5453,0,0.984829,0.987465,0,0
5454,0,0.9826195,0.98641485,0,0
5455,0,0.9822198,0.98492,0,0
5456,0,0.9833597,0.98611486,0,0
5457,1,0.97935975,0.9861864,1,1
5458,0,0.98130333,0.9828556,0,0
5459,0,0.02079503,0.012424945,1,1
5460,1,0.9776858,0.9799029,1,1
5461,0,0.98126113,0.9847601,0,0
5462,0,0.98435694,0.98816746,0,0
5463,0,0.9838755,0.98756546,0,0
5464,1,0.97695446,0.9859903,1,1
5465,1,0.016565066,0.013582624,0,0
5466,1,0.978093,0.9775185,1,1
5467,1,0.9782209,0.9870831,1,1
5468,1,0.97968435,0.9870301,1,1
5469,0,0.98515004,0.98753685,0,0
5470,0,0.98417217,0.98801595,0,0
5471,1,0.97861093,0.9870789,1,1
5472,1,0.9785161,0.98682564,1,1
5473,0,0.9846652,0.9873017,0,0
5474,1,0.98040193,0.9875337,1,1
5475,1,0.9786162,0.98727304,1,1
5476,1,0.9804283,0.98848116,1,1
5477,1,0.98053163,0.9872278,1,1
5478,1,0.9764336,0.9828569,1,1
5479,1,0.97821116,0.9867438,1,1
5480,0,0.024186127,0.017427277,1,1
5481,0,0.97576874,0.980634,0,0
5482,1,0.9808626,0.9867137,1,1
5483,0,0.9814232,0.9850916,0,0
5484,0,0.9858153,0.9888454,0,0
5485,0,0.98375016,0.98750407,0,0
5486,0,0.98431706,0.98835677,0,0
5487,0,0.9862322,0.98872316,0,0
5488,0,0.98330486,0.98469466,0,0
5489,1,0.9805593,0.9881093,1,1
5490,0,0.025824768,0.024390243,1,1
5491,1,0.9790127,0.985415,1,1
5492,0,0.98644197,0.9886185,0,0
5493,0,0.9834911,0.98787796,0,0
5494,0,0.98458624,0.987318,0,0
5495,1,0.9804347,0.9866485,1,1
5496,0,0.9804699,0.9858393,0,0
5497,1,0.016101705,0.0130272815,0,0
5498,1,0.97848684,0.9870107,1,1
5499,1,0.97941166,0.98517936,1,1
5500,1,0.9810836,0.9879171,1,1
5501,1,0.9810116,0.9875873,1,1
5502,1,0.9805832,0.9851516,1,1
5503,0,0.9850669,0.9883663,0,0
5504,0,0.9834396,0.9873411,0,0
5505,1,0.98035336,0.9862205,1,1
5506,0,0.9834561,0.98613274,0,0
5507,0,0.98170656,0.986894,0,0
5508,0,0.98379666,0.9878968,0,0
5509,0,0.9853123,0.9887805,0,0
5510,0,0.9837716,0.98813677,0,0
5511,0,0.9816374,0.98450875,0,0
5512,0,0.9852669,0.98840916,0,0
5513,1,0.9793258,0.9873166,1,1
5514,1,0.97941774,0.9863403,1,1
5515,0,0.023617657,0.015377884,1,1
5516,0,0.023448119,0.01364746,1,1
5517,1,0.9795674,0.9860217,1,1
5518,0,0.98666984,0.9889914,0,0
5519,1,0.016155502,0.012602168,0,0
5520,1,0.98105365,0.9869125,1,1
5521,1,0.9820502,0.9877489,1,1
5522,1,0.97801787,0.98014796,1,1
5523,1,0.9744124,0.9863847,1,1
5524,1,0.97436553,0.95005524,1,1
5525,0,0.98238915,0.9864654,0,0
5526,1,0.98048395,0.9852137,1,1
5527,0,0.9864265,0.9887399,0,0
5528,0,0.98475075,0.98811185,0,0
5529,0,0.023909593,0.0194025,1,1
5530,0,0.98446226,0.9881174,0,0
5531,0,0.98668516,0.9890125,0,0
5532,0,0.027830407,0.01609523,1,1
5533,1,0.9800378,0.9874822,1,1
5534,1,0.9804166,0.9874724,1,1
5535,0,0.9832698,0.98632705,0,0
5536,0,0.9802223,0.98521245,0,0
5537,0,0.9809862,0.984068,0,0
5538,1,0.98071176,0.9879881,1,1
5539,1,0.9811391,0.9862316,1,1
5540,1,0.97808915,0.9866067,1,1
5541,1,0.9781392,0.9850145,1,1
5542,0,0.021856423,0.014940606,1,1
5543,1,0.9795648,0.9861415,1,1
5544,0,0.019690955,0.012356597,1,1
5545,0,0.985444,0.98780453,0,0
5546,0,0.98134816,0.986279,0,0
5547,0,0.01921332,0.012190997,1,1
5548,1,0.9743078,0.9802654,1,1
5549,0,0.9804262,0.9833862,0,0
5550,1,0.98039776,0.9873312,1,1
5551,1,0.9809559,0.98668355,1,1
5552,0,0.9847429,0.98782104,0,0
5553,1,0.9793742,0.98701686,1,1
5554,1,0.979326,0.98506516,1,1
5555,0,0.9850803,0.9876753,0,0
5556,1,0.9798421,0.9873624,1,1
5557,0,0.98511976,0.98768693,0,0
5558,0,0.9844338,0.98650545,0,0
5559,1,0.9799571,0.98790574,1,1
5560,1,0.97722447,0.9870602,1,1
5561,1,0.97983164,0.98602223,1,1
5562,0,0.9870372,0.98913133,0,0
5563,1,0.98071724,0.9885105,1,1
5564,1,0.97856325,0.98522085,1,1
5565,1,0.9789813,0.98520225,1,1
5566,1,0.98137176,0.9883107,1,1
5567,1,0.9801981,0.9809053,1,1
5568,0,0.9860321,0.98848057,0,0
5569,0,0.9827223,0.9870187,0,0
5570,0,0.9760113,0.9857335,0,0
5571,0,0.98296964,0.9859658,0,0
5572,1,0.9807694,0.98801535,1,1
5573,1,0.9788356,0.9865602,1,1
5574,0,0.9862453,0.98874795,0,0
5575,1,0.980992,0.98715603,1,1
5576,0,0.98358834,0.98701197,0,0
5577,1,0.980699,0.9871977,1,1
5578,1,0.98074484,0.98812777,1,1
5579,1,0.9807906,0.9880213,1,1
5580,1,0.9787336,0.9866774,1,1
5581,1,0.9789408,0.9816374,1,1
5582,1,0.97957474,0.988257,1,1
5583,1,0.9783465,0.9860373,1,1
5584,0,0.9859744,0.98837775,0,0
5585,0,0.98586214,0.9882202,0,0
5586,1,0.98033273,0.987427,1,1
5587,1,0.9803124,0.98817575,1,1
5588,1,0.97940457,0.9854358,1,1
5589,0,0.98478067,0.98826736,0,0
5590,1,0.9790349,0.9836848,1,1
5591,0,0.98692256,0.98902637,0,0
5592,0,0.9822512,0.98650044,0,0
5593,1,0.97867155,0.9859677,1,1
5594,1,0.01552864,0.012297978,0,0
5595,0,0.98116094,0.9859357,0,0
5596,1,0.9810619,0.98728323,1,1
5597,1,0.015060012,0.01203035,0,0
5598,1,0.97691214,0.9852815,1,1
5599,0,0.9842799,0.98708177,0,0
5600,1,0.9736669,0.98379105,1,1
5601,0,0.98485476,0.9877787,0,0
5602,0,0.98507375,0.98869497,0,0
5603,0,0.98584574,0.9885384,0,0
5604,0,0.98664445,0.98861,0,0
5605,1,0.97963744,0.98611856,1,1
5606,0,0.98442245,0.98714834,0,0
5607,1,0.9796602,0.9861108,1,1
5608,1,0.01613537,0.012470747,0,0
5609,0,0.98365074,0.9866479,0,0
5610,1,0.9813199,0.9876115,1,1
5611,1,0.97883713,0.9812952,1,1
5612,1,0.9781852,0.98499584,1,1
5613,1,0.97633535,0.9847121,1,1
5614,1,0.9769239,0.98637474,1,1
5615,1,0.98124874,0.9875146,1,1
5616,0,0.98085046,0.98689353,0,0
5617,1,0.9766718,0.9832881,1,1
5618,1,0.9808286,0.9880106,1,1
5619,0,0.98244494,0.98501724,0,0
5620,0,0.980414,0.9834199,0,0
5621,1,0.9801963,0.9869948,1,1
5622,1,0.9798431,0.9866165,1,1
5623,1,0.9750948,0.9845359,1,1
5624,1,0.9730132,0.9842045,1,1
5625,0,0.98240626,0.98725617,0,0
5626,0,0.98664814,0.98786163,0,0
5627,1,0.98094374,0.98626906,1,1
5628,0,0.98606503,0.9886742,0,0
5629,0,0.9854114,0.98783946,0,0
5630,1,0.98155713,0.98828566,1,1
5631,1,0.9791124,0.9831473,1,1
5632,0,0.98410887,0.98772615,0,0
5633,0,0.98526186,0.98816735,0,0
5634,1,0.98186433,0.9884243,1,1
5635,1,0.9804725,0.98788816,1,1
5636,1,0.9809079,0.9881258,1,1
5637,1,0.9810306,0.98753035,1,1
5638,0,0.9850562,0.9879332,0,0
5639,1,0.97510016,0.9855665,1,1
5640,1,0.020190168,0.0146686025,0,0
5641,1,0.97714055,0.9869522,1,1
5642,1,0.97355926,0.98338646,1,1
5643,1,0.022419682,0.018419307,0,0
5644,1,0.9771113,0.9855795,1,1
5645,1,0.9804874,0.98879224,1,1
5646,0,0.9841075,0.98773193,0,0
5647,1,0.98010546,0.9856156,1,1
5648,0,0.9795706,0.9830535,0,0
5649,1,0.975154,0.9820618,1,1
5650,0,0.98473525,0.9873607,0,0
5651,0,0.98574,0.987671,0,0
5652,1,0.9802464,0.987017,1,1
5653,0,0.9804719,0.98484355,0,0
5654,1,0.98060536,0.98722225,1,1
5655,1,0.97607464,0.9849926,1,1
5656,0,0.98597336,0.9884263,0,0
5657,0,0.025330946,0.061395366,1,1
5658,0,0.98581135,0.988172,0,0
5659,1,0.9823606,0.9878038,1,1
5660,0,0.9814485,0.985727,0,0
5661,0,0.9816589,0.98613155,0,0
5662,0,0.98357487,0.98725826,0,0
5663,1,0.97511625,0.98544055,1,1
5664,1,0.98174024,0.98860776,1,1
5665,1,0.019139025,0.019050932,0,0
5666,1,0.02066419,0.017710822,0,0
5667,0,0.98178667,0.9860377,0,0
5668,0,0.98553675,0.9877989,0,0
5669,1,0.9766877,0.98598343,1,1
5670,1,0.97895354,0.9862968,1,1
5671,1,0.015945723,0.013843871,0,0
5672,0,0.02100916,0.012907137,1,1
5673,1,0.98035175,0.98669016,1,1
5674,0,0.02180386,0.015214734,1,1
5675,0,0.98254263,0.9866427,0,0
5676,0,0.98217934,0.9817516,0,0
5677,1,0.9807391,0.9871144,1,1
5678,0,0.9839945,0.98768437,0,0
5679,0,0.98511446,0.9884908,0,0
5680,0,0.023686372,0.013393543,1,1
5681,1,0.9788421,0.9880652,1,1
5682,1,0.97934866,0.98718446,1,1
5683,1,0.9784678,0.985107,1,1
5684,1,0.9800056,0.9869294,1,1
5685,1,0.98040867,0.98696494,1,1
5686,0,0.02848727,0.017239917,1,1
5687,1,0.9778879,0.98596734,1,1
5688,0,0.9846453,0.9870285,0,0
5689,0,0.98502314,0.9871573,0,0
5690,0,0.9841434,0.98807716,0,0
5691,0,0.986016,0.9891071,0,0
5692,1,0.9801942,0.9850101,1,1
5693,1,0.9776162,0.98654944,1,1
5694,1,0.97932476,0.98641485,1,1
5695,0,0.9861501,0.98863214,0,0
5696,1,0.97936296,0.98725593,1,1
5697,0,0.9806624,0.9873677,0,0
5698,0,0.9865891,0.9889442,0,0
5699,1,0.017217843,0.01266297,0,0
5700,1,0.9807793,0.9880413,1,1
5701,1,0.9799099,0.98645055,1,1
5702,0,0.98157376,0.9831771,0,0
5703,0,0.98424995,0.9886595,0,0
5704,1,0.97155243,0.9841993,1,1
5705,1,0.9794206,0.98631984,1,1
5706,1,0.9789555,0.98620796,1,1
5707,0,0.9760069,0.98188305,0,0
5708,1,0.9811306,0.9866692,1,1
5709,1,0.9738036,0.97773975,1,1
5710,0,0.9863296,0.9885433,0,0
5711,1,0.98124516,0.9850134,1,1
5712,1,0.98075646,0.9870962,1,1
5713,0,0.9784154,0.9777279,0,0
5714,1,0.9782407,0.9877359,1,1
5715,1,0.018423226,0.013554834,0,0
5716,0,0.9839526,0.98711115,0,0
5717,1,0.9768697,0.937663,1,1
5718,1,0.9816062,0.9880613,1,1
5719,1,0.9773392,0.9859719,1,1
5720,0,0.985098,0.9879237,0,0
5721,0,0.9853976,0.9884544,0,0
5722,0,0.98419106,0.9878257,0,0
5723,1,0.013064598,0.010927809,0,0
5724,0,0.98246163,0.9870885,0,0
5725,1,0.9790028,0.98735666,1,1
5726,1,0.97921216,0.9869523,1,1
